audio_path,duration
./data/bbc-sfx-audios/Nature/NHU05086156.wav,371.1956462585034
./data/roblox-audios/roblox_audio_633/1846682747.mp3,4.048979591836734
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Electromagnetic/SC_SFS_Electromagnetic_Billboard_Buzz_Electronic_Static.wav,22.10540625
./data/epidemic-audios/static/ndeUwnWila.wav,1.2693197278911563
./data/roblox-audios/roblox_audio_442/1840390973.mp3,33.88081632653061
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Concrete/SC_FS_CK_Human_Boots_Concrete_85.wav,4.495458333333334
./data/roblox-audios/roblox_audio_464/1836348546.mp3,195.05632653061224
./data/roblox-audios/roblox_audio_436/1846289268.mp3,16.35265306122449
./data/epidemic-audios/footsteps/NoPwlmBGNi.wav,1.1839909297052154
./data/roblox-audios/roblox_audio_198/1841643926.mp3,60.31641723356009
./data/roblox-audios/roblox_audio_421/1836053987.mp3,163.0679365079365
./data/roblox-audios/roblox_audio_400/1841130670.mp3,8.045714285714286
./data/epidemic-audios/metal-chair/gXyaAI7k5h.wav,2.506666666666667
./data/roblox-audios/roblox_audio_265/9113147997.mp3,1.5942083333333332
./data/bbc-sfx-audios/Crowds/07018036.wav,7.44
./data/epidemic-audios/stings/zx79VH0gl2.wav,2.7093197278911565
./data/bbc-sfx-audios/Nature/NHU05057059.wav,10.968526077097506
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/ANALOG GLITCHES/UIGlitch_Analog Glitch No Input Mixing 019_JSE_GL.wav,1.6375
./data/bbc-sfx-audios/Nature/NHU05020178.wav,69.0764172335601
./data/roblox-audios/roblox_audio_431/9125843439.mp3,4.16
./data/epidemic-audios/metal-scrapes-squeaks/WcBjWk7VGc.wav,3.285328798185941
./data/epidemic-audios/hand-tools/gnKBmQmmqi.wav,1.3973242630385487
./data/epidemic-audios/snow/odLWGu2XQ3.wav,1.215986394557823
./data/roblox-audios/roblox_audio_651/1840896399.mp3,61.7534693877551
./data/roblox-audios/roblox_audio_548/9114683273.mp3,6.656
./data/roblox-audios/roblox_audio_655/1843179349.mp3,192.7359863945578
./data/bbc-sfx-audios/Nature/NHU05065029.wav,265.8937188208617
./data/roblox-audios/roblox_audio_615/1846668310.mp3,11.67673469387755
./data/roblox-audios/roblox_audio_344/9118994750.mp3,3.3706666666666667
./data/roblox-audios/roblox_audio_159/1835428071.mp3,140.32979591836735
./data/bbc-sfx-audios/Nature/NHU05058123.wav,24.86235827664399
./data/roblox-audios/roblox_audio_67/9116474834.mp3,2.2186666666666666
./data/epidemic-audios/metal-crash/kldPEi65mL.wav,4.362653061224489
./data/roblox-audios/roblox_audio_568/1836081922.mp3,30.0
./data/bbc-sfx-audios/Machines/07072084.wav,126.56
./data/roblox-audios/roblox_audio_420/1847391357.mp3,180.97383219954648
./data/roblox-audios/roblox_audio_660/1846291382.mp3,18.07673469387755
./data/bbc-sfx-audios/Transport/07046012.wav,31.0
./data/roblox-audios/roblox_audio_291/1837831559.mp3,5.450476190476191
./data/roblox-audios/roblox_audio_138/9046397517.mp3,137.46185941043083
./data/roblox-audios/roblox_audio_487/1842275368.mp3,82.91780045351474
./data/roblox-audios/roblox_audio_314/1840880984.mp3,32.44408163265306
./data/epidemic-audios/electric/gj4ekqFQCq.wav,2.901337868480726
./data/roblox-audios/roblox_audio_335/1839773358.mp3,144.84931972789116
./data/roblox-audios/roblox_audio_586/9046413120.mp3,31.071428571428573
./data/epidemic-audios/electric-spark/GN9GHzwXJM.wav,3.733333333333333
./data/roblox-audios/roblox_audio_338/9113443288.mp3,0.76175
./data/roblox-audios/roblox_audio_547/1841353919.mp3,19.121632653061223
./data/boom-ui-sounds/boom_ui_4/Generic_Button_Metal_Tiny_06.wav,3.40075
./data/roblox-audios/roblox_audio_201/9125952970.mp3,1.1173541666666666
./data/roblox-audios/roblox_audio_136/1836586581.mp3,63.08571428571429
./data/roblox-audios/roblox_audio_274/9113542208.mp3,0.6113333333333333
./data/epidemic-audios/cartoon/rzPXtIvJ97.wav,1.1093197278911564
./data/epidemic-audios/science-fiction/v3DP4q7NbJ.wav,10.037324263038547
./data/roblox-audios/roblox_audio_433/1839855971.mp3,307.90668934240364
./data/bbc-sfx-audios/Military/07000212.wav,37.76
./data/roblox-audios/roblox_audio_44/9116186866.mp3,1.7695625
./data/roblox-audios/roblox_audio_564/1845880461.mp3,40.59428571428571
./data/bbc-sfx-audios/Nature/NHU05050039.wav,313.8391836734694
./data/roblox-audios/roblox_audio_317/9114501295.mp3,2.1546666666666665
./data/roblox-audios/roblox_audio_265/9119835360.mp3,1.0114791666666667
./data/roblox-audios/roblox_audio_452/9114464230.mp3,0.9337291666666668
./data/epidemic-audios/pops/p5ji3z2TTh.wav,0.5866666666666667
./data/epidemic-audios/beasts/bvxSaVnGoM.wav,1.4293197278911565
./data/epidemic-audios/distortion/QFY9MpeAvk.wav,3.914671201814059
./data/roblox-audios/roblox_audio_538/1840495677.mp3,7.535396825396825
./data/epidemic-audios/electric/khvGlyXzt8.wav,60.074671201814056
./data/epidemic-audios/misc-robots/C8IwgSLO6f.wav,36.010657596371885
./data/roblox-audios/roblox_audio_451/9118800544.mp3,38.986666666666665
./data/epidemic-audios/machine/fNkenhsEdw.wav,3.445328798185941
./data/roblox-audios/roblox_audio_397/1843756318.mp3,127.20002267573696
./data/roblox-audios/roblox_audio_548/9118554144.mp3,1.2411666666666668
./data/roblox-audios/roblox_audio_348/1837667522.mp3,97.09335600907028
./data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/DESIGNED/HITS & IMPACTS/MECHMisc_Mechanical Hits 03_JSE_SG.wav,12.0
./data/epidemic-audios/modern-cars/CrMVFYgnw0.wav,35.75467120181406
./data/epidemic-audios/glass-crash/SglA46ablJ.wav,1.4719954648526077
./data/roblox-audios/roblox_audio_541/1845900710.mp3,196.41469387755103
./data/roblox-audios/roblox_audio_346/9120270301.mp3,1.3044583333333333
./data/epidemic-audios/instruments/i3FywV289Y.wav,6.058662131519275
./data/roblox-audios/roblox_audio_37/9119087831.mp3,1.92
./data/roblox-audios/roblox_audio_446/1848090019.mp3,34.27265306122449
./data/epidemic-audios/vehicle-doors/GB483eo13g.wav,0.3946712018140589
./data/roblox-audios/roblox_audio_152/1843144623.mp3,8.010657596371882
./data/roblox-audios/roblox_audio_267/9113019619.mp3,1.1487083333333334
./data/bbc-sfx-audios/Nature/NHU05012171.wav,40.73142857142857
./data/roblox-audios/roblox_audio_486/9045292978.mp3,127.51426303854876
./data/roblox-audios/roblox_audio_278/9046398847.mp3,5.474421768707483
./data/roblox-audios/roblox_audio_512/1840867861.mp3,63.26857142857143
./data/epidemic-audios/technical/26KtPwGPov.wav,45.05598639455782
./data/bbc-sfx-audios/Nature/NHU05005158.wav,174.918820861678
./data/roblox-audios/roblox_audio_126/1841791601.mp3,7.61718820861678
./data/epidemic-audios/glass-door/ylj3m4mlGD.wav,0.9173242630385487
./data/epidemic-audios/static/Rh5ANkBUMJ.wav,8.586666666666666
./data/bbc-sfx-audios/Nature/NHU05005155.wav,163.5104761904762
./data/epidemic-audios/stings/vaYnlM0iwX.wav,3.04
./data/epidemic-audios/exotic-birds/Q8A9F9WImS.wav,3.1039909297052155
./data/roblox-audios/roblox_audio_27/9116571505.mp3,4.213333333333333
./data/epidemic-audios/cooking/LwBP1veeJM.wav,0.8319954648526077
./data/epidemic-audios/motorcycles/7IGPCJf2yR.wav,37.51467120181406
./data/roblox-audios/roblox_audio_643/1846694124.mp3,138.24
./data/epidemic-audios/antique-cars/FMYLHSfctv.wav,5.205328798185941
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Wood/SC_FS_OS_Human_Boots_Wood_OneShot_141.wav",0.3558333333333333
./data/epidemic-audios/metal-drawer/YGFDrSoX08.wav,0.9813378684807256
./data/roblox-audios/roblox_audio_493/1841107563.mp3,31.68891156462585
./data/epidemic-audios/hand-tools/vyOURI8x3r.wav,11.018662131519276
./data/epidemic-audios/nautical/MbvoGHrNgp.wav,36.010657596371885
./data/epidemic-audios/misc-tools/9fmxpKVfNe.wav,1.077324263038549
./data/roblox-audios/roblox_audio_60/1840023031.mp3,30.778820861678003
./data/roblox-audios/roblox_audio_243/9114335861.mp3,2.56
./data/roblox-audios/roblox_audio_304/9044465182.mp3,15.110113378684808
./data/epidemic-audios/rips-tears/qzVGgT6BIS.wav,1.077324263038549
./data/epidemic-audios/metal-scrapes-squeaks/5reEfpkwdm.wav,0.7786621315192743
./data/epidemic-audios/misc-boats/kuNaY9qTNO.wav,2.2719954648526075
./data/roblox-audios/roblox_audio_390/1843785022.mp3,127.92002267573696
./data/roblox-audios/roblox_audio_116/1848201150.mp3,34.08185941043084
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/NOISE GLITCHES/UIGlitch_Noise Glitch 78_JSE_GL.wav,2.814791666666667
./data/roblox-audios/roblox_audio_163/9114290273.mp3,2.058666666666667
./data/epidemic-audios/musical-stings/eO0UhpWglM.wav,13.105260770975056
./data/roblox-audios/roblox_audio_219/9120977428.mp3,0.7655208333333333
./data/roblox-audios/roblox_audio_591/1837375118.mp3,132.4295238095238
./data/roblox-audios/roblox_audio_93/9113753882.mp3,11.008
./data/bbc-sfx-audios/Machines/07071092.wav,134.13333333333333
./data/roblox-audios/roblox_audio_450/9118787117.mp3,4.565333333333333
./data/roblox-audios/roblox_audio_518/1835352644.mp3,113.30049886621316
./data/roblox-audios/roblox_audio_3/9126130502.mp3,0.9840625
./data/roblox-audios/roblox_audio_101/9120038433.mp3,1.8175
./data/roblox-audios/roblox_audio_380/1846473252.mp3,192.8097959183673
./data/epidemic-audios/misc-metal/VJWzbNRYBk.wav,3.2213378684807257
./data/epidemic-audios/light/RbvRh4AAiG.wav,101.00265306122448
./data/epidemic-audios/rocks/Gg3OvoT3YY.wav,1.845328798185941
./data/roblox-audios/roblox_audio_644/1842490996.mp3,37.31986394557824
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Female Character Voices/Voice Female Type 2/VOXFem_Type2 Idle_SoundCrib_Female Character Voices_12.wav,0.8543958333333334
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/SYNTHESIZER GLITCHES/UIGlitch_Digital Synthesizer Glitch 90s 08_JSE_GL.wav,1.9050416666666667
./data/roblox-audios/roblox_audio_189/1837765619.mp3,5.952108843537415
./data/roblox-audios/roblox_audio_474/9045569738.mp3,3.91437641723356
./data/roblox-audios/roblox_audio_544/9112889525.mp3,51.531
./data/roblox-audios/roblox_audio_207/1845567499.mp3,92.468231292517
./data/roblox-audios/roblox_audio_143/9126105018.mp3,0.425375
./data/epidemic-audios/technical/63nielK8cX.wav,96.2026530612245
./data/epidemic-audios/misc-foley/10yww3RdiP.wav,2.026666666666667
./data/roblox-audios/roblox_audio_285/1839855967.mp3,290.960022675737
./data/roblox-audios/roblox_audio_306/1840430864.mp3,146.78204081632654
./data/epidemic-audios/bells/sHTk6Rnarv.wav,34.57065759637188
./data/epidemic-audios/electric/Z39LBUFEdj.wav,60.074671201814056
./data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/RECORDINGS/GEARWHEELS/MECHRtch_Ratchet Rotation 03 Slowdown_JSE_SG_Stereo.wav,12.0
./data/epidemic-audios/carts/pAFPIJBhuD.wav,1.7386621315192743
./data/roblox-audios/roblox_audio_24/9119127062.mp3,1.2122708333333334
./data/epidemic-audios/rodents/rvZXjDcoOn.wav,1.888004535147392
./data/bbc-sfx-audios/Nature/NHU05064144.wav,130.85823129251702
./data/epidemic-audios/sports/ZZUkbRVHaR.wav,2.6026530612244896
./data/epidemic-audios/instruments/7ayEkUPSqs.wav,2.111995464852608
./data/roblox-audios/roblox_audio_204/9114193047.mp3,1.9789375
./data/bbc-sfx-audios/Nature/NHU05081060.wav,11.053333333333333
./data/epidemic-audios/misc-vehicles/qW5klqk4r9.wav,1.3866666666666667
./data/roblox-audios/roblox_audio_88/1839985668.mp3,31.031995464852606
./data/epidemic-audios/misc-whooshes/sGWNNaEDHC.wav,8.191995464852608
./data/bbc-sfx-audios/Destruction/07022399.wav,18.464036281179137
./data/roblox-audios/roblox_audio_612/1838923638.mp3,4.1866893424036284
./data/roblox-audios/roblox_audio_205/9114529680.mp3,1.0169375
./data/roblox-audios/roblox_audio_524/9116312646.mp3,0.4486875
./data/roblox-audios/roblox_audio_31/9114393815.mp3,35.392
./data/epidemic-audios/wood-crash/edWrK3IzRA.wav,1.888004535147392
./data/epidemic-audios/distortion/sDuyFjIS8z.wav,62.65598639455782
./data/roblox-audios/roblox_audio_611/1839862301.mp3,12.686643990929705
./data/roblox-audios/roblox_audio_91/9118013570.mp3,3.285333333333333
./data/epidemic-audios/ghosts/ekLS4bz4kq.wav,4.149319727891156
./data/roblox-audios/roblox_audio_93/9116691709.mp3,1.3925
./data/epidemic-audios/wildlife/Xqsq2cv2hd.wav,3.317324263038549
./data/roblox-audios/roblox_audio_547/9113860914.mp3,9.269333333333334
./data/roblox-audios/roblox_audio_642/1848255562.mp3,15.28625850340136
./data/roblox-audios/roblox_audio_654/1844491129.mp3,4.519183673469388
./data/roblox-audios/roblox_audio_202/1836932353.mp3,125.1922902494331
./data/roblox-audios/roblox_audio_172/1841126187.mp3,62.69335600907029
./data/roblox-audios/roblox_audio_474/1835357879.mp3,10.068004535147391
./data/roblox-audios/roblox_audio_243/1836997641.mp3,6.469818594104308
./data/roblox-audios/roblox_audio_515/1839299878.mp3,7.077006802721089
./data/roblox-audios/roblox_audio_51/1839479532.mp3,14.117732426303856
./data/roblox-audios/roblox_audio_276/9117799333.mp3,5.856
./data/outsourced-sfx-data/231227_SONISS/JSE_Water in Motion/RECORDINGS/EVERYDAY WATER SOUNDS/WATRPour_Pouring Bucket Of Water Into Toilet_JSE_WIM_Stereo.wav,19.41333333333333
./data/epidemic-audios/electric-tonality/LlugSGNtKh.wav,60.074671201814056
./data/epidemic-audios/traffic/zkOVTF6KSu.wav,63.57333333333333
./data/epidemic-audios/stings/VdBnNphGki.wav,4.714671201814059
./data/roblox-audios/roblox_audio_493/1846499623.mp3,145.92
./data/roblox-audios/roblox_audio_375/1837815373.mp3,159.29469387755103
./data/bbc-sfx-audios/Military/07014066.wav,23.38
./data/epidemic-audios/liquid-fx/mZcgdu36AG.wav,0.7893197278911565
./data/bbc-sfx-audios/Transport/07032094.wav,23.88571428571429
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/ANALOG GLITCHES/UIGlitch_Analog Glitch Broken Walkman Noise 03_JSE_GL.wav,1.1518020833333331
./data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/DIGITAL TEXT/UIData_Short Text Display 18_JSE_FI.wav,4.0732083333333335
./data/roblox-audios/roblox_audio_283/9125529793.mp3,3.498666666666667
./data/epidemic-audios/rocks/YwlZx3eB3a.wav,1.3973242630385487
./data/epidemic-audios/vehicle-doors/LxyFF7UeaA.wav,1.1413378684807256
./data/roblox-audios/roblox_audio_243/9119466852.mp3,2.325333333333333
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/WHOOSHES/DSGNSrce_Build Tool Whoosh 035_JSE_VEMF.wav,1.067296875
./data/roblox-audios/roblox_audio_568/9112904977.mp3,61.1305625
./data/roblox-audios/roblox_audio_613/1840087760.mp3,207.88244897959183
./data/bbc-sfx-audios/Nature/NHU05051239.wav,524.7331065759637
./data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/BASS SWEETENERS/DSGNBoom_Short Growl Bass_JSE_FI.wav,23.338666666666665
./data/epidemic-audios/distortion/NgMrWj3uTS.wav,0.3519954648526077
./data/roblox-audios/roblox_audio_24/9119274347.mp3,0.7893333333333333
./data/roblox-audios/roblox_audio_593/1835544366.mp3,31.921632653061224
./data/roblox-audios/roblox_audio_587/9116369427.mp3,3.52
./data/outsourced-sfx-data/231227_SONISS/JSE_Metal Movements_Stereo/METAL/FRICTION/METLFric_Metal Scratch 24_JSE_MM_Stereo.wav,29.44
./data/roblox-audios/roblox_audio_523/1840141313.mp3,38.45224489795918
./data/roblox-audios/roblox_audio_54/1840686834.mp3,9.325714285714286
./data/roblox-audios/roblox_audio_376/1845128491.mp3,163.1739909297052
./data/roblox-audios/roblox_audio_226/9042037514.mp3,11.013333333333334
./data/epidemic-audios/metal-hit/sFgObTYtub.wav,2.005328798185941
./data/roblox-audios/roblox_audio_345/9118198083.mp3,12.950333333333331
./data/bbc-sfx-audios/Military/07048177.wav,52.70666666666666
./data/roblox-audios/roblox_audio_412/9113233903.mp3,0.5870625
./data/roblox-audios/roblox_audio_354/1839246711.mp3,112.06668934240363
./data/roblox-audios/roblox_audio_318/1839089891.mp3,30.380408163265304
./data/epidemic-audios/knives-swords/Zv8eG1IWXr.wav,0.6293197278911564
./data/epidemic-audios/misc-whooshes/UeEwsoRnfr.wav,3.0080045351473923
./data/roblox-audios/roblox_audio_300/1838044894.mp3,109.7080045351474
./data/epidemic-audios/rips-tears/Lpm8nRMgRP.wav,1.888004535147392
./data/roblox-audios/roblox_audio_219/9120959238.mp3,5.056
./data/roblox-audios/roblox_audio_51/1848113787.mp3,29.43482993197279
./data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/RECORDINGS/SHORT MECHANISMS/CLOCKMech_Huge Clockwork Click 02_JSE_SG_Mono.wav,8.4
./data/epidemic-audios/radio-fx/5VCXTysWBq.wav,0.8319954648526077
./data/roblox-audios/roblox_audio_35/9119825565.mp3,1.095875
./data/roblox-audios/roblox_audio_548/1836910849.mp3,64.00002267573696
./data/roblox-audios/roblox_audio_242/9113839853.mp3,2.485333333333333
./data/epidemic-audios/distortion/ufceAOiGvG.wav,0.4693197278911564
./data/outsourced-sfx-data/231227_SONISS/JSE_Industrial Robot/ROBOTS/MOVEMENT/ROBTMvmt_Industrial Robot Fourth Axis Rotating Slow_JSE_IR_Front Stereo.wav,78.05866666666667
./data/bbc-sfx-audios/Nature/NHU05054013.wav,74.50367346938775
./data/epidemic-audios/instruments/yPvseCBHYe.wav,8.842653061224489
./data/epidemic-audios/stings/Ar7CgJetdn.wav,4.234671201814059
./data/bbc-sfx-audios/Military/07001075.wav,61.4
./data/bbc-sfx-audios/Animals/07045232.wav,5.613333333333333
./data/roblox-audios/roblox_audio_302/9113810427.mp3,3.989333333333333
./data/epidemic-audios/squeaks/HtmkTqwPf7.wav,1.7813378684807255
./data/roblox-audios/roblox_audio_115/9116973611.mp3,1.1036666666666666
./data/epidemic-audios/rips-tears/iZtASmHIOv.wav,2.0373242630385486
./data/epidemic-audios/sports/7OHQsEOQJu.wav,0.8959863945578231
./data/roblox-audios/roblox_audio_323/9118852616.mp3,1.016520833333333
./data/bbc-sfx-audios/Animals/07045179.wav,4.92
./data/roblox-audios/roblox_audio_70/9048544309.mp3,130.99437641723355
./data/epidemic-audios/walla-ambience/LhUxNelXPo.wav,37.82399092970522
./data/roblox-audios/roblox_audio_541/1837307622.mp3,138.61315192743766
./data/epidemic-audios/warps/v3XzrfR89e.wav,19.47732426303855
./data/bbc-sfx-audios/Daily_Life/07066076.wav,136.8
./data/roblox-audios/roblox_audio_406/9126001423.mp3,4.634
./data/roblox-audios/roblox_audio_551/1846799732.mp3,93.36163265306122
./data/epidemic-audios/mechanical-vehicle/CQCeBLla9E.wav,22.44265306122449
./data/roblox-audios/roblox_audio_79/9120668145.mp3,25.26933333333333
./data/roblox-audios/roblox_audio_97/9117165360.mp3,1.5949791666666666
./data/bbc-sfx-audios/Nature/NHU05002110.wav,71.76498866213151
./data/roblox-audios/roblox_audio_282/9118870619.mp3,0.7007708333333333
./data/epidemic-audios/clicks/MoyTOkoUFh.wav,0.0533333333333333
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Heels. Concrete/SC_FS_CK_Human_Heels_Concrete_42.wav,4.668145833333333
./data/epidemic-audios/rattles/iJJJNYqred.wav,1.5893197278911564
./data/epidemic-audios/footsteps/DstMbwsYhw.wav,17.621337868480726
./data/roblox-audios/roblox_audio_333/9118497568.mp3,1.5575625
./data/roblox-audios/roblox_audio_4/9120537917.mp3,0.6219791666666666
./data/roblox-audios/roblox_audio_362/9119751090.mp3,1.5219166666666666
./data/roblox-audios/roblox_audio_278/9043147707.mp3,4.22437641723356
./data/bbc-sfx-audios/Nature/NHU05006119.wav,167.93451247165532
./data/epidemic-audios/breaking/MeNmbQhHxb.wav,1.3226530612244898
./data/bbc-sfx-audios/Transport/07055169.wav,7.346666666666667
./data/roblox-audios/roblox_audio_351/1842643808.mp3,152.72956916099773
./data/roblox-audios/roblox_audio_511/1837268844.mp3,69.31142857142858
./data/roblox-audios/roblox_audio_575/1836729879.mp3,33.01335600907029
./data/epidemic-audios/instruments/tYItLIyDgq.wav,10.453333333333331
./data/outsourced-sfx-data/231227_SONISS/JSE_Metal Movements_Stereo/METAL/IMPACT/METLImpt_Metal Impact 112_JSE_MM_Stereo.wav,4.288
./data/boom-ui-sounds/boom_ui_5/MUI POP UP Low Tonal Sweep.wav,19.324635416666663
./data/roblox-audios/roblox_audio_199/9117450525.mp3,5.056
./data/bbc-sfx-audios/Transport/07020150.wav,59.08643990929705
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Game UI vol.2/Select/UIClick_User Interface Select Clicks Beeps Tap_SoundCrib_Game UI vol2_13.wav,0.0946458333333333
./data/epidemic-audios/misc-wood/RYoES3UkBu.wav,3.370657596371882
./data/roblox-audios/roblox_audio_569/1845730323.mp3,34.84734693877551
./data/epidemic-audios/wildlife/ejys8TpR0b.wav,0.7786621315192743
./data/roblox-audios/roblox_audio_52/1848107390.mp3,18.0
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Snow/SC_FS_OS_Human_Boots_Snow_OneShot_41.wav",0.4528854166666666
./data/epidemic-audios/energy/pvR5VftaiJ.wav,120.16
./data/roblox-audios/roblox_audio_260/1840192244.mp3,3.213061224489796
./data/epidemic-audios/sports/NkGdJtrtLx.wav,0.1919954648526077
./data/roblox-audios/roblox_audio_393/1846953910.mp3,67.56585034013605
./data/epidemic-audios/bullet-whiz/cefiDk09wj.wav,0.3093197278911564
./data/roblox-audios/roblox_audio_639/1836789954.mp3,5.190068027210884
./data/roblox-audios/roblox_audio_633/1841219720.mp3,4.911020408163266
./data/outsourced-sfx-data/231227_SONISS/JSE_Doors/DOORS/HARDWARE/DOORHdwr-INT_Squeak Wood Door Locking Mechanism_JSE_DO_Distance Mono.wav,13.64
./data/boom-ui-sounds/boom_ui_3/Generic_Button_Wood_Small_10.wav,5.12
./data/roblox-audios/roblox_audio_304/1846814418.mp3,92.05551020408164
./data/roblox-audios/roblox_audio_190/1845182203.mp3,5.778344671201814
./data/outsourced-sfx-data/231227_SONISS/JSE_Melee Weapons/RECORDINGS/HITS/MIXED HITS/DSGNImpt_Support Kick 02_JSE_MW.wav,15.6
./data/epidemic-audios/beeps/xMK7p6WOi0.wav,0.2026530612244897
./data/roblox-audios/roblox_audio_210/9113040332.mp3,38.6295625
./data/epidemic-audios/applause/D0MIWcwMMe.wav,49.30133786848072
./data/roblox-audios/roblox_audio_28/9126247012.mp3,1.4613333333333334
./data/epidemic-audios/bicycles/TIal39t4d4.wav,5.525328798185941
./data/roblox-audios/roblox_audio_340/1835968583.mp3,170.17344671201815
./data/roblox-audios/roblox_audio_507/1846754082.mp3,65.6195918367347
./data/epidemic-audios/instruments/WhSyG4raVU.wav,2.7839909297052152
./data/epidemic-audios/paper/ePUL5VUlra.wav,2.431995464852608
./data/roblox-audios/roblox_audio_447/1842228848.mp3,113.42750566893424
./data/roblox-audios/roblox_audio_125/9040523619.mp3,61.54943310657596
./data/roblox-audios/roblox_audio_34/9118347745.mp3,0.9633333333333334
./data/roblox-audios/roblox_audio_631/1838005791.mp3,116.90321995464852
./data/roblox-audios/roblox_audio_373/9125646252.mp3,1.57375
./data/epidemic-audios/chimes/Ar8DASfunf.wav,0.8213378684807257
./data/epidemic-audios/beasts/SfAFNiFrvN.wav,1.12
./data/roblox-audios/roblox_audio_333/9125796706.mp3,9.781333333333333
./data/roblox-audios/roblox_audio_322/1836956805.mp3,131.0
./data/roblox-audios/roblox_audio_136/1837839657.mp3,176.21308390022676
./data/roblox-audios/roblox_audio_156/1838932620.mp3,7.929047619047619
./data/roblox-audios/roblox_audio_635/1835408029.mp3,32.52244897959184
./data/epidemic-audios/modern-cars/EISyo3V7Xf.wav,13.077324263038548
./data/bbc-sfx-audios/Nature/NHU05046061.wav,58.49478458049887
./data/roblox-audios/roblox_audio_68/9113827004.mp3,0.7023541666666666
./data/epidemic-audios/farm-animals/LklTAwEx0v.wav,60.06399092970521
./data/epidemic-audios/hits/2jfEVTM19P.wav,3.40265306122449
./data/roblox-audios/roblox_audio_13/1839323086.mp3,8.213356009070294
./data/epidemic-audios/computer-voices/MZh9K2iBGV.wav,0.7680045351473923
./data/outsourced-sfx-data/231227_SONISS/JSE_Forest Ambiences/MIXED FORESTS/AMBBird_Summer Dawn Edge of Mixed Forest Songbirds Chiffchaff Sparrows Crow Pigeon_JSE_FA.wav,116.37385416666666
./data/epidemic-audios/power-tools/8hjXXkoc1b.wav,1.1093197278911564
./data/roblox-audios/roblox_audio_223/1846200381.mp3,108.04244897959184
./data/roblox-audios/roblox_audio_444/1842792788.mp3,178.67709750566894
./data/bbc-sfx-audios/Bells/07058184.wav,115.6
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Voice Female/SC_AG_Voice_Female_Jump_10.wav,0.40321875
./data/roblox-audios/roblox_audio_168/9120183705.mp3,6.9013333333333335
./data/roblox-audios/roblox_audio_452/9116230665.mp3,3.477333333333333
./data/roblox-audios/roblox_audio_471/1846729101.mp3,33.071020408163264
./data/roblox-audios/roblox_audio_71/9045181132.mp3,11.20315192743764
./data/roblox-audios/roblox_audio_280/1841786128.mp3,219.96092970521545
./data/roblox-audios/roblox_audio_93/9125486360.mp3,27.850666666666665
./data/epidemic-audios/fight-hit/9V0F6ygAwD.wav,0.9493197278911564
./data/roblox-audios/roblox_audio_23/9112749850.mp3,36.0105625
./data/roblox-audios/roblox_audio_156/1840423652.mp3,180.4533560090703
./data/roblox-audios/roblox_audio_36/9116362721.mp3,1.6
./data/roblox-audios/roblox_audio_10/1839237152.mp3,100.64002267573696
./data/roblox-audios/roblox_audio_332/9113420497.mp3,8.032
./data/roblox-audios/roblox_audio_179/9114504803.mp3,5.536
./data/epidemic-audios/modern-cars/Xg6Wd0WXmI.wav,17.35467120181406
./data/roblox-audios/roblox_audio_267/9114402340.mp3,1.4162916666666667
./data/epidemic-audios/metal-hit/HbUvWey9ar.wav,2.111995464852608
./data/roblox-audios/roblox_audio_506/9045003818.mp3,115.9615192743764
./data/roblox-audios/roblox_audio_146/1840145632.mp3,146.96489795918367
./data/roblox-audios/roblox_audio_461/1838049546.mp3,60.000022675736965
./data/epidemic-audios/eating/c62EdhcAgo.wav,5.386666666666667
./data/epidemic-audios/reverse-whooshes/mqNvCmq8Ma.wav,5.663990929705215
./data/epidemic-audios/bells/ZZNq71lpiM.wav,5.973333333333334
./data/roblox-audios/roblox_audio_640/1837683102.mp3,11.598367346938776
./data/roblox-audios/roblox_audio_242/9120696276.mp3,1.6213333333333333
./data/roblox-audios/roblox_audio_160/1836638168.mp3,20.63673469387755
./data/roblox-audios/roblox_audio_18/9113422018.mp3,3.477333333333333
